msisdn,nci,pci,tadv,haoa,vaoa,orig_time,wgs84_x,wgs84_y,height,dir,tilt
cb105a76be531df2521b97,31408463874,254,NULL,NULL,NULL,2024-08-29T21:01:51.488
cb105a76be531df2521b97,34691985408,279,12,17,91,2024-08-29T21:53:01.440
cb105a76be531df2521b97,34691985408,279,12,36,91,2024-08-29T21:31:20.960
cb105a76be531df5541b95,34634924032,270,NULL,NULL,NULL,2024-08-29T21:02:06.375,113.272003,23.097099,52,55,12
cb105a76be531df2521b97,34691985408,279,12,NULL,91,2024-08-29T21:31:31.200
cb105a76be531df2521b97,34631618689,229,2,NULL,NULL,2024-08-29T21:05:55.200
cb105a76be531df2521b97,34641526913,142,9,319,89,2024-08-29T21:25:53.280
cb105a76be531df2521b97,34641526913,142,9,NULL,89,2024-08-29T21:25:53.280
cb105a76be531df5541b95,34647040000,9,NULL,NULL,NULL,2024-08-29T21:00:30.052,113.269997,23.096701,97,70,19
cb105a76be531df5541b95,34647040000,9,9,NULL,NULL,2024-08-29T21:05:14.240,113.269997,23.096701,97,70,19
cb105a76be531df2521b97,34691985408,279,NULL,NULL,NULL,2024-08-29T21:53:00.895
cb105a76be531df2521b97,34655478146,641,NULL,NULL,NULL,2024-08-29T21:20:18.975
cb105a76be531df5541b95,34647040000,9,10,NULL,NULL,2024-08-29T21:56:46.720,113.269997,23.096701,97,70,19
cb105a76be531df2521b97,34640593026,97,5,NULL,90,2024-08-29T21:16:09.600
cb105a76be531df2521b97,34655474048,728,NULL,NULL,NULL,2024-08-29T21:27:31.528
cb105a76be531df5541b95,34647040000,9,NULL,NULL,NULL,2024-08-29T21:30:43.355,113.269997,23.096701,97,70,19
cb105a76be531df5541b95,34638213122,455,2,NULL,91,2024-08-29T21:30:50.240,113.271004,23.099001,63,230,15
cb105a76be531df2521b97,34641526913,142,10,NULL,89,2024-08-29T21:25:22.560
cb105a76be531df2521b97,34655474053,675,NULL,NULL,NULL,2024-08-29T21:18:40.667
cb105a76be531df2521b97,34631733377,559,7,NULL,89,2024-08-29T21:08:28.800
cb105a76be531df2521b97,34655474048,728,NULL,NULL,NULL,2024-08-29T21:46:05.089
cb105a76be531df2521b97,34641526913,142,10,312,86,2024-08-29T21:42:47.040
cb105a76be531df2521b97,34655474048,728,NULL,NULL,NULL,2024-08-29T21:37:44.436
cb105a76be531df5541b95,34634924034,272,9,NULL,NULL,2024-08-29T22:33:48.800
cb105a76be531df2521b97,34655478146,641,NULL,NULL,NULL,2024-08-29T21:37:45.021
cb105a76be531df2521b97,34635980802,92,NULL,NULL,NULL,2024-08-29T21:13:39.678
cb105a76be531df2521b97,34691985408,279,12,36,92,2024-08-29T21:31:31.200
cb105a76be531df5541b95,34638213122,455,3,NULL,92,2024-08-29T21:31:00.480,113.271004,23.099001,63,230,15
cb105a76be531df5541b95,34634924034,272,NULL,NULL,NULL,2024-08-29T21:00:53.717
cb105a76be531df2521b97,34639560833,550,2,35,96,2024-08-29T21:02:40.640
cb105a74bc531ff2521f98,34628997120,186,NULL,NULL,NULL,2024-08-27T21:25:54.755
cb105a76be531df2521b97,34691985408,279,12,35,92,2024-08-29T21:31:10.720
cb105a76be531df5541b95,34647040000,9,NULL,NULL,NULL,2024-08-29T21:01:46.092,113.269997,23.096701,97,70,19
cb105a76be531df2521b97,34655478146,641,NULL,NULL,NULL,2024-08-29T21:27:27.126
cb105a76be531df2521b97,31408463874,254,18,NULL,NULL,2024-08-29T21:01:55.584
cb105a76be531df2521b97,34640396416,348,NULL,NULL,NULL,2024-08-29T21:00:22.834
cb105a76be531df2521b97,34655478146,641,NULL,NULL,NULL,2024-08-29T21:40:34.840
cb105a76be531df2521b97,34641526913,142,10,313,86,2024-08-29T21:43:28.000
cb105a76be531df2521b97,34641526913,142,10,318,88,2024-08-29T21:43:17.760
cb105a76be531df2521b97,34641526913,142,9,NULL,NULL,2024-08-29T21:51:49.760
cb105a76be531df2521b97,34640756865,331,4,NULL,97,2024-08-29T21:06:46.400
cb105a76be531df2521b97,34639564929,4,NULL,NULL,NULL,2024-08-29T21:00:50.366
cb105a76be531df2521b97,34640756864,330,6,NULL,NULL,2024-08-29T21:06:46.400
cb105a76be531df2521b97,34659979266,14,NULL,NULL,NULL,2024-08-29T21:33:24.070
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-29T22:08:53.760
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-29T22:12:49.280
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-29T22:18:16.960
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-29T21:37:35.632
cb105a76be531df5541b95,34647040000,9,10,NULL,NULL,2024-08-29T21:20:56.320,113.269997,23.096701,97,70,19
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-29T22:12:08.320
cb105a76be531df2521b97,34691985408,279,12,NULL,91,2024-08-29T21:31:41.440
cb105a76be531df2521b97,34655478146,641,NULL,NULL,NULL,2024-08-29T21:46:04.544
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:11:37.600
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-29T21:29:38.676
cb105a76be531df2521b97,34649088001,67,3,NULL,92,2024-08-29T21:07:17.120
cb105a76be531df2521b97,34641526913,142,7,NULL,89,2024-08-29T21:51:49.760
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-29T22:07:52.320
cb105a76be531df2521b97,34639540352,493,NULL,NULL,NULL,2024-08-29T21:02:33.120
cb105a76be531df2521b97,34655478146,641,NULL,NULL,NULL,2024-08-29T21:40:34.840
cb105a76be531df2521b97,34659979266,14,NULL,NULL,NULL,2024-08-29T21:40:29.322
cb105a76be531df5541b95,34634924034,272,9,22,NULL,2024-08-29T22:33:38.560
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-29T22:11:47.840
cb105a76be531df2521b97,34639548546,479,NULL,NULL,NULL,2024-08-29T21:01:48.875
cb105a76be531df2521b97,34628489346,515,NULL,NULL,NULL,2024-08-29T21:02:19.357
cb105a76be531df2521b97,34630533248,330,NULL,NULL,NULL,2024-08-29T21:10:14.916
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:09:04.000
cb105a76be531df2521b97,34632999169,13,19,NULL,90,2024-08-29T21:13:05.280
cb105a76be531df2521b97,34641526913,142,9,NULL,89,2024-08-29T21:51:29.280
cb105a76be531df5541b95,34638213121,172,3,NULL,NULL,2024-08-29T21:57:27.680
cb105a76be531df2521b97,34659979266,14,NULL,NULL,NULL,2024-08-29T21:52:42.286
cb105a76be531df2521b97,34659979266,14,NULL,NULL,NULL,2024-08-29T21:33:24.310
cb105a76be531df2521b97,34641526913,142,10,NULL,88,2024-08-29T21:42:26.560
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-29T22:08:43.520
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:10:46.400
cb105a76be531df5541b95,34638213121,172,3,NULL,NULL,2024-08-29T22:02:14.400
cb105a76be531df5541b95,34647040000,9,NULL,NULL,NULL,2024-08-29T22:09:49.898,113.269997,23.096701,97,70,19
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-29T22:16:24.320
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:09:44.960
cb105a76be531df2521b97,34641526914,143,NULL,NULL,NULL,2024-08-29T21:29:40.946
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T21:45:51.360
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-29T22:16:14.080
cb105a76be531df5541b95,34647040000,9,9,NULL,91,2024-08-29T21:05:14.240,113.269997,23.096701,97,70,19
cb105a76be531df2521b97,34655474048,728,4,NULL,NULL,2024-08-29T22:01:53.920
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-29T22:08:23.040
cb105a76be531df5541b95,34647040000,9,NULL,NULL,NULL,2024-08-29T22:18:53.281,113.269997,23.096701,97,70,19
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-29T22:13:20.000
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:08:33.280
cb105a74bc531ff2521f98,34632065025,111,NULL,NULL,NULL,2024-08-27T21:26:23.465
cb105a76be531df5541b95,34647040000,9,NULL,NULL,NULL,2024-08-29T22:19:52.568,113.269997,23.096701,97,70,19
cb105a74bc531ff2521f98,34628997120,186,NULL,NULL,NULL,2024-08-27T21:25:54.754
cb105a74bc531ff2521f98,34628997120,186,NULL,NULL,NULL,2024-08-27T21:04:31.135
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-29T22:14:21.440
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-29T22:08:12.800
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:09:24.480
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:15:12.640
cb105a76be531df5541b95,34647040000,9,NULL,NULL,NULL,2024-08-29T22:31:52.509,113.269997,23.096701,97,70,19
cb105a74bc531ff2521f98,34628997123,27,NULL,NULL,NULL,2024-08-27T21:07:22.312
cb105a76be531df2521b97,34640593025,96,1,NULL,NULL,2024-08-29T21:16:19.840
cb105a76be531df5541b95,34638213122,455,3,NULL,92,2024-08-29T22:49:51.360,113.271004,23.099001,63,230,15
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:11:58.080
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:23:03.680
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:09:55.200
cb105a76be531df2521b97,34641526914,143,NULL,NULL,NULL,2024-08-29T22:01:26.156
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-29T22:14:52.160
cb105a76be531df5541b95,34638213121,172,3,314,NULL,2024-08-29T22:30:44.480
cb105a76be531df5541b95,34647040000,9,NULL,NULL,NULL,2024-08-29T22:09:40.008,113.269997,23.096701,97,70,19
cb105a74bc531ff2521f98,34628997123,27,NULL,NULL,NULL,2024-08-27T22:07:34.263
cb105a74bc531ff2521f98,34632065025,111,NULL,NULL,NULL,2024-08-27T22:12:32.070
cb105a76be531df2521b97,34655478146,641,4,NULL,NULL,2024-08-29T22:17:05.280
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-29T21:38:46.203
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:19:49.120
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-29T22:13:09.760
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:10:36.160
cb105a76be531df5541b95,34638213122,455,3,NULL,91,2024-08-29T22:11:27.360,113.271004,23.099001,63,230,15
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:12:39.040
cb105a76be531df5541b95,34638213121,172,3,NULL,NULL,2024-08-29T22:59:24.800
cb105a74bc531ff2521f98,34628997123,27,NULL,NULL,NULL,2024-08-27T22:07:34.264
cb105a76be531df5541b95,34638213122,455,3,NULL,92,2024-08-29T21:32:12.160,113.271004,23.099001,63,230,15
cb105a76be531df2521b97,34631618688,345,2,9,90,2024-08-29T21:05:55.200
cb105a76be531df2521b97,34655478146,641,4,NULL,NULL,2024-08-29T22:15:43.360
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-29T21:51:36.073
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:10:15.680
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-29T22:17:36.000
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-29T22:14:31.680
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:09:14.240
cb105a76be531df5541b95,34638213122,455,NULL,NULL,NULL,2024-08-29T22:02:00.502,113.271004,23.099001,63,230,15
cb105a76be531df2521b97,34628489346,515,NULL,NULL,NULL,2024-08-29T21:02:13.363
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-29T22:13:30.240
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-29T22:11:06.880
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:13:40.480
cb105a76be531df2521b97,34655478146,641,NULL,NULL,NULL,2024-08-29T22:31:49.155
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:19:38.880
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:17:56.480
cb105a76be531df5541b95,34638213121,172,NULL,NULL,NULL,2024-08-29T22:18:42.003
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-29T22:08:02.560
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-29T22:16:44.800
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:18:37.440
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-29T22:16:03.840
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:10:05.440
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:12:18.560
cb105a74bc531ff2521f98,34628997123,27,NULL,NULL,NULL,2024-08-27T22:07:37.119
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:13:50.720
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-29T22:15:02.400
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:21:21.280
cb105a76be531df5541b95,34638213121,172,3,NULL,NULL,2024-08-29T22:02:34.880
cb105a76be531df2521b97,34641526914,143,NULL,NULL,NULL,2024-08-29T22:01:13.981
cb105a74bc531ff2521f98,34628997120,186,NULL,NULL,NULL,2024-08-27T21:48:43.343
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:09:34.720
cb105a76be531df5541b95,34638213121,172,NULL,NULL,NULL,2024-08-29T22:30:39.955
cb105a76be531df5541b95,34647040000,9,NULL,NULL,NULL,2024-08-29T22:34:17.421,113.269997,23.096701,97,70,19
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:18:47.680
cb105a76be531df5541b95,34638213121,172,3,63,NULL,2024-08-29T22:02:24.640
cb105a74bc531ff2521f98,34628997123,27,NULL,NULL,NULL,2024-08-27T22:08:15.143
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-29T22:11:27.360
cb105a76be531df2521b97,34655474048,728,3,NULL,NULL,2024-08-29T21:27:35.680
cb105a76be531df5541b95,34638213122,455,NULL,NULL,NULL,2024-08-29T22:19:18.210,113.271004,23.099001,63,230,15
cb105a76be531df2521b97,34641526914,143,NULL,NULL,NULL,2024-08-29T22:01:49.195
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:18:57.920
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-29T22:18:06.720
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-29T22:15:33.120
cb105a76be531df5541b95,34638213121,172,3,NULL,NULL,2024-08-29T22:21:41.760
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-29T22:16:34.560
cb105a76be531df5541b95,34634924034,272,NULL,NULL,NULL,2024-08-29T22:31:42.320
cb105a76be531df2521b97,34641526914,143,NULL,NULL,NULL,2024-08-29T22:01:32.133
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-29T22:14:00.960
cb105a76be531df5541b95,34634924034,272,NULL,NULL,NULL,2024-08-29T22:31:54.182
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-29T21:38:47.305
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:14:41.920
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-29T22:10:25.920
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-29T22:15:22.880
cb105a76be531df2521b97,34641526913,142,10,312,86,2024-08-29T21:43:07.520
cb105a76be531df2521b97,34659979266,14,NULL,NULL,NULL,2024-08-29T21:52:43.323
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-29T22:15:53.600
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-29T22:12:59.520
cb105a74bc531ff2521f98,34628997123,27,NULL,NULL,NULL,2024-08-27T21:06:53.065
cb105a76be531df2521b97,34659979266,14,NULL,NULL,NULL,2024-08-29T22:01:20.368
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-29T22:25:37.280
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:11:17.120
cb105a76be531df5541b95,34638213122,455,3,NULL,92,2024-08-29T22:12:49.280,113.271004,23.099001,63,230,15
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:17:15.520
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:12:28.800
cb105a76be531df2521b97,34691985408,279,11,NULL,91,2024-08-29T22:01:12.960
cb105a76be531df2521b97,34655478146,641,NULL,NULL,NULL,2024-08-29T22:30:52.508
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-29T22:19:18.400
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-29T22:16:55.040
cb105a76be531df5541b95,34634924034,272,NULL,NULL,NULL,2024-08-29T22:33:49.991
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-29T22:45:35.360
cb105a76be531df2521b97,34645295105,135,NULL,NULL,NULL,2024-08-29T21:12:54.238
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-29T22:23:54.880
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:20:50.560
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-29T22:28:21.120
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-29T22:10:56.640
cb105a76be531df2521b97,34655474048,728,NULL,NULL,NULL,2024-08-29T22:32:04.160
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-29T22:18:27.200
cb105a76be531df1541a90,34654457857,428,2,NULL,98,2024-08-29T22:37:13.600
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-29T22:22:22.720
cb105a76be531df5541b95,34638213121,172,2,NULL,NULL,2024-08-29T22:54:38.080
cb105a76be531df2521b97,34691985408,279,12,33,92,2024-08-29T22:01:33.440
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:19:08.160
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:21:52.000
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:36:32.640
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-29T22:21:11.040
cb105a74bc531ff2521f98,34628997123,27,NULL,NULL,NULL,2024-08-27T21:17:13.183
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-29T22:33:28.320
cb105a76be531df5541b95,34638213122,455,4,59,91,2024-08-29T22:34:09.280,113.271004,23.099001,63,230,15
cb105a76be531df5541b95,34638213122,455,3,64,92,2024-08-29T22:20:09.600,113.271004,23.099001,63,230,15
cb105a76be531df5541b95,34638213121,172,2,4,NULL,2024-08-29T22:05:28.960
cb105a76be531df2521b97,34655478146,641,0,NULL,NULL,2024-08-29T22:24:46.080
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:23:44.640
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-29T22:47:07.520
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:17:25.760
cb105a76be531df5541b95,34647040000,9,NULL,NULL,NULL,2024-08-29T22:34:10.381,113.269997,23.096701,97,70,19
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-29T22:29:12.320
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:45:14.880
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:24:56.320
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-29T22:25:06.560
cb105a76be531df5541b95,34638213122,455,NULL,NULL,NULL,2024-08-29T22:34:08.645,113.271004,23.099001,63,230,15
cb105a76be531df2521b97,34641526914,143,NULL,NULL,NULL,2024-08-29T22:01:50.925
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-29T22:28:31.360
cb105a76be531df05c1c90,34646900737,268,8,NULL,NULL,2024-08-29T22:49:20.640
cb105a76be531df05c1c90,34646900736,27,8,NULL,NULL,2024-08-29T22:07:01.120
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:19:28.640
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:20:09.600
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-29T22:48:19.200
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-29T22:31:45.920
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-29T22:45:45.600
cb105a76be531df2521b97,34655478146,641,0,NULL,NULL,2024-08-29T22:53:05.920
cb105a76be531df2521b97,34655474048,728,3,NULL,NULL,2024-08-29T22:59:45.280
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-29T22:26:59.200
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:22:53.440
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:25:57.760
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-29T22:29:32.800
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:45:25.120
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-29T22:29:22.560
cb105a76be531df5541b95,34638213122,455,NULL,NULL,NULL,2024-08-29T22:34:15.090,113.271004,23.099001,63,230,15
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-29T22:34:29.760
cb105a76be531df5541b95,34638213121,172,NULL,NULL,NULL,2024-08-29T22:26:54.935
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:37:34.080
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-29T22:28:41.600
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-29T22:31:45.920
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-29T22:34:19.520
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:28:00.640
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:32:47.360
cb105a76be531df5541b95,34638213122,455,NULL,NULL,NULL,2024-08-29T22:09:51.079,113.271004,23.099001,63,230,15
cb105a74bc531ff2521f98,34628997123,27,NULL,NULL,NULL,2024-08-27T22:08:15.136
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:21:31.520
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:50:11.840
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:38:15.040
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-29T22:45:55.840
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-29T22:47:58.720
cb105a76be531df2521b97,34659979266,14,NULL,NULL,NULL,2024-08-29T22:01:33.572
cb105a76be531df5541b95,34647040000,9,NULL,NULL,NULL,2024-08-29T22:33:51.517,113.269997,23.096701,97,70,19
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:21:41.760
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:46:36.800
cb105a76be531df5541b95,34634924034,272,NULL,NULL,NULL,2024-08-29T22:33:53.196
cb105a76be531df5541b95,34647040000,9,NULL,NULL,NULL,2024-08-29T22:02:09.092,113.269997,23.096701,97,70,19
cb105a74bc531ff2521f98,34628997123,27,NULL,NULL,NULL,2024-08-27T22:07:37.118
cb105a76be531df2521b97,34659979266,14,NULL,NULL,NULL,2024-08-29T22:01:20.326
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:46:47.040
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-29T22:32:57.600
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-29T22:36:01.920
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:28:51.840
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-29T22:31:15.200
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:36:53.120
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T22:30:54.720
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-29T22:37:03.360
